,FTE,Facility_or_Department,Function_Description,Fund_Description,Job_Title_Description,Location_Description,Object_Description,Position_Extra,Program_Description,SubFund_Description,Sub_Object_Description,Text_1,Text_2,Text_3,Text_4,Total
618,nan,nan,'Community Services','Title I- Part A',nan,'School ','Extra Duty/Overtime',nan,'State Comp.Ed.-Support Title I Campuses',nan,'General',nan,nan,nan,nan,717.306
619,0.6875,nan,'Food Services',"""Nat'l Schl Breakfast & Lunch Prog.""",'FOOD PROD SP II','School ','Salaries for Support Personnel',nan,'Undistributed',nan,'General',nan,nan,nan,nan,18363.65451
620,nan,nan,'Food Services',"""Nat'l Schl Breakfast & Lunch Prog.""",nan,'School ','Food ',nan,'Undistributed',nan,'General',nan,nan,nan,nan,48551.35
621,nan,nan,'NON-PROJECT',nan,'Secretary I ',nan,'EMPLOYEE BENEFITS','OFFICE/ADMINISTRATIVE SUPPORT','SUPPORT SERVICES-SCHOOL ADMIN','GENERAL FUND',nan,'SCHOOL ADMINISTRATION',nan,'Turnaround',nan,614.98
622,nan,nan,'Instruction','General Fund',nan,'State Hospital',nan,nan,'Special Education',nan,'General',nan,nan,nan,nan,471.14
623,0,nan,nan,'General Purpose School',nan,nan,'Personal Services - Substitute Teachers Certified','SUBSTITUTE TEACHER','Instruction - Regular',nan,nan,nan,nan,nan,'Regular Instruction',56.76
624,0.65,'All Campus Payroll',"'""Guidance, Counseling And Evaluation Services""'",'General Operating Fund',"'COUNSELOR, REGULAR'",'School ','Salaries And Wages For Teachers And Other Professi','COUNSELOR MIDDLE SCHOOL','Undistributed','Operations','Salaries And Wages For Teachers And Other Professi','REGULAR PAY',nan,nan,'Undistributed',42126.61691
625,nan,nan,'TITLE III  ELA',nan,"'Teacher, Elementary '",'ENGLISH FOR SPEAKERS OF OTHER','ADDITIONAL/EXTRA DUTY PAY/STIP','PROFESSIONAL-INSTRUCTIONAL','INSTRUCTIONAL STAFF TRAINING','FEDERAL GDPG FUND',nan,'INSTRUCTIONAL STAFF',nan,'n/a',nan,75.30184
626,nan,nan,'Instruction And Curriculum Development Services *','Special Trust',nan,nan,'Classroom Supplies',nan,nan,'Support Services - Instructional Staff','General Supplies *','FUSE PROGRAM',nan,nan,nan,-219.61
627,nan,'All Campus Payroll','Instruction','General Operating Fund','TEACHER SUBSTITUTE POOL','School ','Salaries And Wages For Substitute Professionals','NON DEGREED SUBSTITUTE','Basic Educational Services','Operations','Salaries And Wages For Substitute Teachers','REGULAR PAY',nan,nan,'Basic Educational Services - District Objective ',87.36398707
628,nan,nan,'Instructional Resource & Media Services','General Fund',nan,'School ','Reading Materials including Library Books',nan,'Undistributed',nan,"""Line Item that is paid with Campus' money""",nan,nan,nan,nan,6899.96
629,nan,nan,'Cocurricular & Extra Curricular Activities','General Fund','NWSPPR/YRBK DIR','School ','Extra Duty/Signing Bonus Pay',nan,'Undistributed',nan,'General',nan,nan,nan,nan,3159.204161
630,0.03,'Custodial Department','Facilities Maintenance And Operations','General Operating Fund',"'CUSTODIANS, SUBSTITUTES'",'Unallocated','Salaries Or Wages For Support Personnel','ANY CUS WHO IS NOT A SUPER ','Undistributed','Operations','Temporary / Part-Time Support Personnel','REGULAR PAY',nan,nan,'Custodial - Substitutes',673.6153065
631,1,nan,'Plant Maintenance & Operations','General Fund','CUSTODIAN I','School ','Salaries for Support Personnel',nan,'Undistributed',nan,'General',nan,nan,nan,nan,29019.04929
632,1,nan,nan,nan,"'TEACHER,SCIENCE,GENERAL'",nan,nan,nan,nan,'LOCAL',nan,nan,'GENERAL EDUCATION',nan,nan,116340.0734
633,nan,nan,'Instruction','General Fund','CL ','School ','Career Ladder',nan,'Basic Educational Services',nan,'General',nan,nan,nan,nan,3276.855353
634,1,nan,'Instruction','General Fund','T-EL 5TH','School ','Professional Salaries',nan,'Basic Educational Services',nan,'General',nan,nan,nan,nan,54788.10833
635,0.5,nan,'School Library Services *','General',"'TCHR, K-8 MEDIA SPEC'",'EN OTH CERTIFICATED PERSON','Regular *',nan,nan,'Support Services - Instructional Staff','Certificated Employees Salaries And Wages','SCHOOL BASED MANAGEMENT','TEACHER',nan,nan,51078.32564
636,nan,nan,'Instruction','General Fund',nan,'School ','Reading Materials including Library Books',nan,'Basic Educational Services',nan,"""Line Item that is paid with Campus' money""",nan,nan,nan,nan,0.27
637,1,nan,'Instruction','General Fund',' MATH','School ','Professional Salaries',nan,'Basic Educational Services',nan,'General',nan,nan,nan,nan,65004.17299
638,1,nan,'Instruction','General Fund','T-MS CATE TECH','School ','Professional Salaries',nan,'Basic Educational Services',nan,'General',nan,nan,nan,nan,52964.2889
639,0.004310345,nan,'UNALLOC BUDGETS/SCHOOLS',nan,"'Teacher, Super Sub D/D '",nan,'SALARIES OF PART TIME EMPLOYEE','PROFESSIONAL-INSTRUCTIONAL','GENERAL ELEMENTARY EDUCATION','GENERAL FUND',nan,'REGULAR INSTRUCTION','TEACHER SUBS','Regular',nan,166.3366984
640,1.000026664,nan,'IDEA ARRA',nan,"'Teacher, Disability Access '",nan,'SALARIES OF REGULAR EMPLOYEES','PROFESSIONAL-INSTRUCTIONAL',"'SPECIAL ED-M/M HIGH SEC, VOC'",'ARRA - STIMULUS',nan,'SPECIAL EDUCATION',nan,'Regular',nan,68195.40215
641,0.5,nan,'Instruction','Title I- Part A','T-EL 5TH BIL',nan,'Professional Salaries',nan,'State Comp.Ed.-Support Title I Campuses',nan,'General',nan,nan,nan,nan,27967.14104
642,nan,nan,'Instruction','Title I- Part A',nan,'School ','Miscellaneous Contracted Srvcs',nan,'State Comp.Ed.-Support Title I Campuses',nan,'General',nan,nan,nan,nan,4999.73
643,nan,nan,'Community Services','General Fund',nan,'Learning Support Services','Employee Allowance',nan,'Accelerated Education',nan,'Mobile Phone',nan,nan,nan,nan,0.72
644,nan,nan,'School Leadership','General Fund',nan,'School ','Professional Dues',nan,'Undistributed',nan,"""Line Item that is paid with Campus' money""",nan,nan,nan,nan,349.97
645,0.84375,nan,'Food Services',"""Nat'l Schl Breakfast & Lunch Prog.""",'FOOD PROD SP V','School ','Salaries for Support Personnel',nan,'Undistributed',nan,'General',nan,nan,nan,nan,23582.20022
646,1,nan,nan,nan,'SPEECH PATHOLOGIST','RELATED SERVICES',nan,nan,nan,'LOCAL',nan,nan,'SPECIAL EDUCATION INSTRUCTION',nan,nan,120222.666
647,0.885,nan,'Student Transportation','General Fund','BUS DRIVER','Transportation Office','Salaries for Support Personnel',nan,'Undistributed',nan,'General',nan,nan,nan,nan,25585.49493
648,nan,nan,'Other Community Services *','Title I - Disadvantaged Children/Targeted Assistance',nan,nan,'Purchased Services',nan,nan,'Community Services','Purchased Services','ARRA-SW TEACHERS',nan,nan,nan,894.86
649,0.160568561,nan,'NON-PROJECT',nan,'Project Manager ','CONSTRUCTION SERVICES','SALARIES OF REGULAR EMPLOYEES','PROFESSIONAL-OTHER','OTHER OPERATION & MAINTENANCE','CAPITAL RESERVE FUND',nan,'OPERATION AND MAINT OF PLANT','FACILITY SERVICES',nan,nan,13153.42687
650,1,'HUMAN RESOURCES',nan,'School Federal Projects','DIR HUMAN CAPITAL STRATEGY','Central Office','Personal Services - Other Personnel','EXECUTIVE NC DIRECTR','District Administration',nan,nan,'RACE TO THE TOP',nan,nan,'Race to the Top',107046.206
651,nan,nan,'Instruction','General Fund','CL ','State Hospital','Career Ladder',nan,'Special Education',nan,'General',nan,nan,nan,nan,3277.755353
652,nan,nan,'Curriculum & Instructional Staff Development','General Fund',nan,'Educator Quality ','Reproduction Services',nan,'Undistributed',nan,'Professional Development Center (includes E-Campus)',nan,nan,nan,nan,3500.57
653,nan,nan,'Community Services','Title I- Part A',nan,'Learning Support Services','Salaries for Support Personnel',nan,'Accelerated Education',nan,'Cycle  (used for grants)',nan,nan,nan,nan,-0.22
654,1,nan,"'Guidance, Counseling and Evaluation Services'",'General Fund','COUNS- ELEM','School ','Professional Salaries',nan,'Accelerated Education',nan,'General',nan,nan,nan,nan,79719.48279
655,nan,nan,"'Guidance, Counseling and Evaluation Services'",'IDEA-B Preschool',nan,'Special Ed Evaluation Services','Employee Travel  (including In-District and Out-of-District)',nan,'Special Education',nan,'General',nan,nan,nan,nan,2000.09
656,0.5,nan,'Student Transportation','General Fund','BUS DRIVER','Transportation Office','Salaries for Support Personnel',nan,'Special Education',nan,'General',nan,nan,nan,nan,15583.65179
657,nan,nan,'MAINTENANCE AND OPERATING','General Fund',nan,nan,'SUPPLIES',nan,'Misc','MISCELLANEOUS',nan,nan,nan,nan,nan,204.29
658,0.5,nan,'Food Services',"""Nat'l Schl Breakfast & Lunch Prog.""",'FOOD PROD SP II','School ','Salaries for Support Personnel',nan,'Undistributed',nan,'General',nan,nan,nan,nan,nan
659,nan,nan,'Data Processing Services','General Fund',nan,'Management Info System','Part-Time Hourly',nan,'Undistributed',nan,'General',nan,nan,nan,nan,3277.885353
660,1,nan,'Instruction','General Fund','T-EL PK ESL','School ','Professional Salaries',nan,'Prekindergarten',nan,'Pre-K',nan,nan,nan,nan,60278.04522
661,nan,nan,'BASIC (FEFP K-12)             ','FEDERAL DIRECT                ',"'TEACHER, DR PREV-HIGH         '",'School ','EXTRA DUTY PAY-INSTRUCTIONAL  ',nan,nan,nan,nan,'SMALLER LEARN COMM',nan,nan,nan,676.53
662,nan,nan,'Cocurricular & Extra Curricular Activities','General Fund','DEPT CHAIR','School ','Extra Duty/Signing Bonus Pay',nan,'Undistributed',nan,'General',nan,nan,nan,nan,823.9235121
663,nan,nan,'NON-PROJECT',nan,'Misc Fee Basis ','ATHLETICS & STUDENT ACTIVITIES','SALARIES OF PART TIME EMPLOYEE','OFFICE/ADMINISTRATIVE SUPPORT','MALE ATHLETICS/SPORTS ACTIVITI','PUPIL ACTIVITY FUND',nan,'COCURRICULAR ED/ACTIVITIES','ATHLETICS','n/a',nan,82.59
664,nan,nan,'NON-PROJECT',nan,'(blank)','OPPORTUNITY SCHOOL','RENTAL OF EQUIPMENT','UNDESIGNATED','ITEMGB - BUSINESS SERVICES','ITEMGB - STATE GDPG FUND',nan,'SCHOOL ADMINISTRATION','ADULT VOC ED OPPORTUNITY','Alternative',nan,57212.82
665,0.85,nan,'PUPIL TRANSPORTATION SERVICES ','GENERAL FUND                  ','BUS DRIVER                    ','TRANSPORTATION                ','OTHER SUPPORT PERSONNEL       ',nan,nan,nan,nan,nan,nan,nan,nan,25941.47692
666,nan,nan,'Cocurricular & Extra Curricular Activities','Athletics',"'HC, BASKETBALL'",'School ','Extra Duty/Signing Bonus Pay',nan,'Athletics and Related',nan,'General',nan,nan,nan,nan,2075.065057
667,0.75,nan,'NON-PROJECT',nan,'Business Services Spec ','PAYROLL','SALARIES OF REGULAR EMPLOYEES','PROFESSIONAL-OTHER','STAFF SERVICES','GENERAL FUND',nan,'CENTRAL','PAYROLL','n/a',nan,41902.28312
668,nan,nan,'SAFE & DRUG FREE SCHLS/COMM',nan,"'Manager, Safe/Drug Free Sh '",'FEDERAL PROGRAMS/EXTERNAL RESO','SALARIES OF REGULAR EMPLOYEES','ADMINISTRATOR','SUPPORT SERVICES-INSTRUCTIONAL','FEDERAL GDPG FUND - FY ',nan,'INSTRUCTIONAL STAFF','SAFE & DRUG FREE SCHOOLS','n/a',nan,1621.73
669,1,nan,'Instruction','General Fund','T-EL PK BIL','School ','Professional Salaries',nan,'Prekindergarten',nan,'Pre-K',nan,nan,nan,nan,52514.9562
670,nan,'Virtual School','Instruction','General Operating Fund','NINTH GRADE SPECIALIST','School ','Salaries And Wages For Teachers And Other Professi','TEACHER BACHELOR','Basic Educational Services','Operations','Extra Duty Wages','EXTENDED DAYS',nan,nan,'Basic Educational Services - District Objective ',208.5667137
671,nan,nan,'NON-PROJECT',nan,'Dispatch II ','TRANSPORTATION','ADDITIONAL/EXTRA DUTY PAY/STIP','PROFESSIONAL-OTHER','PUPIL TRANSPORTATION SERVICES','GENERAL FUND',nan,'STUDENT TRANSPORTATION','TRANSPORTATION','n/a',nan,4046.43736
672,nan,nan,'FACILITIES ACQ AND CONST      ','MILLAGE                  ',nan,'School ','NON-CAPITALIZED  EQUIP        ',nan,nan,nan,nan,'SCHOOL OPERATING ACCOUNT      ',nan,nan,nan,4248.76
673,nan,nan,'SCHOOL IMPROVEMENT GRANT',nan,"'Teacher, Elementary '",nan,'ADDITIONAL/EXTRA DUTY PAY/STIP','PROFESSIONAL-INSTRUCTIONAL','INSTRUCTIONAL STAFF TRAINING','FEDERAL GDPG FUND - FY ',nan,'INSTRUCTIONAL STAFF',nan,'Regular',nan,23.19072
674,nan,nan,'PUPIL SERVICES','Special Education',nan,'ADMIN. SERVICES','SUPPLIES',nan,"'ARRA - IDEA Title VI,B Flow Thru funds'",'TITLE VIB FLOWTHRU ARRA OF ',nan,nan,nan,nan,nan,-1376.03
675,nan,nan,'Curriculum & Instructional Staff Development','Title I- Part A',nan,'School ','General Supplies',nan,'State Comp.Ed.-Support Title I Campuses',nan,'General',nan,nan,nan,nan,5999.95
676,nan,nan,'NON-PROJECT',nan,'Secretary I ',nan,'CONTRA BENEFITS','UNDESIGNATED','EMPLOYEE BENEFITS','GENERAL FUND',nan,'EMPLOYEE BENEFITS',nan,'n/a',nan,-45.06
677,nan,nan,'STAFF SERVICES                ','GENERAL FUND                  ',"'TEACHER ASSISTANT, ASD        '",'STAFF DEV AND INSTR MEDIA     ','WORKSHOP PARTICIPANT          ',nan,nan,nan,nan,nan,nan,nan,nan,56.07
678,nan,nan,'Curriculum & Instructional Staff Development','General Fund',nan,'Educator Quality ',nan,nan,'Accelerated Education',nan,'AYP-Secondary',nan,nan,nan,nan,3609.57
679,nan,'All Campus Payroll','Instruction','General Operating Fund',"'CLASSROOM AIDE, PRE-K'",'School ','Salaries Or Wages For Support Personnel','AIDE','PRE-K','State Ed. Allotment','Salaries Or Wages For Support Personnel','REGULAR PAY',nan,nan,nan,974.4512416
680,0,nan,nan,'General Purpose School',nan,nan,'Personal Services - Substitute Teachers Certified','SUBSTITUTE TEACHER','Instruction - Regular',nan,nan,nan,nan,nan,'Regular Instruction',2372.71
681,1,nan,nan,'General Fund','Teacher-Music',nan,nan,'MS INSTRUMENTAL MUSIC ','MIDDLE SCHOOL PROGRAM  6-8',nan,nan,nan,nan,nan,nan,74278.61
682,0.65625,nan,'Food Services',"""Nat'l Schl Breakfast & Lunch Prog.""",'FOOD PROD SP II','Early Childhood Center','Salaries for Support Personnel',nan,'Undistributed',nan,'General',nan,nan,nan,nan,17904.73894
683,0.834524071,nan,'NON-PROJECT',nan,'Reading & Writing Asst ',nan,'SALARIES OF PART TIME EMPLOYEE','PARAPROFESSIONAL','GENERAL ELEMENTARY EDUCATION','GENERAL FUND',nan,'REGULAR INSTRUCTION',nan,'Regular',nan,18276.57809
684,0,nan,'BASIC (FEFP K-12)             ','CONVERSION CHARTER SCHOOLS    ','SUB TEACHER ALL               ','CHARTER','OTHER PERSONAL SERVICES       ',nan,nan,nan,nan,nan,nan,nan,nan,153.78
685,nan,nan,'TITLE I A - ARRA',nan,"'Teacher, Summer School '",'ALL SCHOOLS-UNDISTRIBUTED','ADDITIONAL/EXTRA DUTY PAY/STIP','PROFESSIONAL-INSTRUCTIONAL','GENERAL ELEMENTARY EDUCATION','ARRA - STIMULUS',nan,'REGULAR INSTRUCTION',nan,'n/a',nan,3169.0032
686,nan,nan,'IMPROVEMENT OF INSTR SERV','General Fund',nan,nan,'DUES AND FEES',nan,'STAFF DEVELOPMENT','STAFF DEVELOPMENT',nan,nan,nan,nan,nan,653.27
687,1,nan,'Instruction','General Fund',' AD SOC SC','School ','Professional Salaries',nan,'Basic Educational Services',nan,'General',nan,nan,nan,nan,57577.93387
688,nan,'Instruction And Curriculum','Instruction','Head Start','TEACHER SUBSTITUTE POOL','School ','Salaries And Wages For Substitute Professionals','DEGREED SUBSTITUTE','PRE-K','Head Start','Salaries And Wages For Substitute Teachers','REGULAR PAY',nan,nan,'Regular Salary',471.5999306
689,0,nan,nan,'General Purpose School',nan,nan,'Personal Services - Substitute Teachers Certified','RETIREE SUBSTITUTE TEACHER','Instruction - Regular',nan,nan,nan,nan,nan,'Elementary School Reading',66.46
690,nan,nan,'Food Services',"""Nat'l Schl Breakfast & Lunch Prog.""",nan,'School ','Extra Duty/Overtime',nan,'Undistributed',nan,'General',nan,nan,nan,nan,9269.112
691,1,nan,'Security & Monitoring Servicess','Campus Police','SR. POLICE OFCR','District Police','Salaries for Support Personnel',nan,'Undistributed',nan,'General',nan,nan,nan,nan,60519.23048
692,1,nan,nan,'General Fund','Teacher - HS CTE Automotive','School ','Professional Salaries',nan,nan,nan,nan,nan,nan,nan,nan,55692.52474
693,nan,nan,'Cocurricular & Extra Curricular Activities','Athletics',"'ASST COACH,NVFB'",'School ','Extra Duty/Signing Bonus Pay',nan,'Athletics and Related',nan,'General',nan,nan,nan,nan,4986.147811
694,nan,nan,'Food Services',"""Nat'l Schl Breakfast & Lunch Prog.""",nan,'School ','Non Food',nan,'Undistributed',nan,'Warehouse Operations',nan,nan,nan,nan,1538.62
695,nan,nan,nan,nan,'GRADE LEVEL/DEPT CHA',nan,'Department Chair Supp',nan,nan,nan,nan,nan,nan,nan,nan,2897.32
696,1,nan,'General Administration','General Fund','ADMIN ASST III','Human Resources','Salaries for Support Personnel',nan,'Undistributed',nan,'General',nan,nan,nan,nan,43699.76693
697,0.047413793,nan,'NON-PROJECT',nan,'Helper Oper Maint (Summer) ','ALL SCHOOLS-UNDISTRIBUTED','SALARIES OF PART TIME EMPLOYEE',"'CRAFTS, TRADES, AND SERVICES'",'CARE & UPKEEP OF BLDG SERVICES','GENERAL FUND',nan,'OPERATION AND MAINT OF PLANT','CUSTODIAL-SCHOOLS','n/a',nan,1008.061128
698,nan,nan,'ELA S - TEACHING SPANISH ONLY',nan,"'Teacher, Elementary '",nan,'EMPLOYEE BENEFITS','PROFESSIONAL-INSTRUCTIONAL','GENERAL ELEMENTARY EDUCATION','GENERAL FUND',nan,'REGULAR INSTRUCTION',nan,'Regular',nan,979.34
699,1,nan,'General Administration','General Fund','COORD-SUB SVCS','Human Resources','Professional Salaries',nan,'Undistributed',nan,'General',nan,nan,nan,nan,76669.55098
700,1,nan,'Instruction','General Fund','T-EL 4TH ESL','School ','Professional Salaries',nan,'Bilingual Education',nan,'General',nan,nan,nan,nan,53190.71357
701,0,'INSTRUCTIONAL TECHNOLOGY      ','INST STAFF TRAINING SVCS      ','GENERAL FUND                  ','SUB TEACHER ALL               ','EXEC DIR INFO/INSTRUC TECH SER','OTHER PERSONAL SERVICES       ',nan,nan,nan,nan,'EXEC DIR OF IT                ',nan,nan,nan,81.84
702,0.76,'All Campus Payroll','Instruction','General Operating Fund',"'TEACHER, REGULAR'",'School ','Salaries And Wages For Teachers And Other Professi','TEACHER BACHELOR','Basic Educational Services','Operations','Salaries And Wages For Teachers And Other Professi','REGULAR PAY',nan,nan,'Basic Educational Services - District Objective ',48249.39681
703,nan,nan,'Instruction','IDEA-B Formula',nan,'School ','General Supplies',nan,'Special Education',nan,'Special Education',nan,nan,nan,nan,140.19
704,nan,nan,nan,nan,'FOOTBALL COACH ASSIS',nan,'Coaching Supplement',nan,nan,nan,nan,nan,nan,nan,nan,3955.204522
705,nan,nan,'General Administration','General Fund',nan,'Office of Planning and Community Relations','Food/Refreshment',nan,'Undistributed',nan,'General',nan,nan,nan,nan,-0.4
706,1,nan,'Instruction','General Fund','T-HS ENGLISH','School ','Professional Salaries',nan,'Basic Educational Services',nan,'General',nan,nan,nan,nan,53190.32357
707,1,nan,'Student Transportation','General Fund','BUS MONITOR','Transportation Office','Salaries for Support Personnel',nan,'Special Education',nan,'General',nan,nan,nan,nan,30291.70717
708,0,nan,nan,'General Purpose School',nan,nan,'Personal Services - Substitute Teachers Certified','SUBSTITUTE TEACHER','Instruction - CTE',nan,nan,nan,nan,nan,'Career & Technical Instruction',177.07
709,nan,nan,'MONTESSORI TUITION BASED',nan,'General Assignment ',nan,'EMPLOYEE BENEFITS','PARAPROFESSIONAL','GENERAL ELEMENTARY EDUCATION','DISTRICT SPECIAL REVENUE FUNDS',nan,'REGULAR INSTRUCTION',nan,'Regular',nan,3007.97
710,nan,nan,'Cocurricular & Extra Curricular Activities','General Fund','FTO DIRECTOR','School ','Extra Duty/Signing Bonus Pay',nan,'Undistributed',nan,'General',nan,nan,nan,nan,1598.220612
711,nan,nan,'Plant Maintenance & Operations','General Fund',nan,'Office of Facilities','Rental: All Others',nan,'Undistributed',nan,'General',nan,nan,nan,nan,94481.8
712,nan,nan,'Instruction','General Fund','CL ','School ','Career Ladder',nan,'Bilingual Education',nan,'General',nan,nan,nan,nan,3277.525353
713,nan,'All Campus Payroll','Extracurricular Activities','General Operating Fund',"'TEACHER, REGULAR'",'School ','Salaries And Wages For Teachers And Other Professi','TEACHER BACHELOR','Athletics And Related Activities','Operations','Extra Duty Wages','EX-CURR ATHLETIC',nan,nan,nan,4806.922825
