,Function_'Aides Compensation',Function_'Career & Academic Counseling',Function_'Communications',Function_'Curriculum Development',Function_'Data Processing & Information Services',Function_'Development & Fundraising',Function_'Enrichment',Function_'Extended Time & Tutoring',Function_'Facilities & Maintenance',Function_'Facilities Planning',"Function_'Finance, Budget, Purchasing & Distribution'",Function_'Food Services',Function_'Governance',Function_'Human Resources',Function_'Instructional Materials & Supplies',Function_'Insurance',Function_'Legal',Function_'Library & Media',Function_'NO_LABEL',Function_'Other Compensation',Function_'Other Non-Compensation',Function_'Parent & Community Relations',Function_'Physical Health & Services',Function_'Professional Development',Function_'Recruitment',Function_'Research & Accountability',Function_'School Administration',Function_'School Supervision',Function_'Security & Safety',Function_'Social & Emotional',Function_'Special Population Program Management & Support',Function_'Student Assignment',Function_'Student Transportation',Function_'Substitute Compensation',Function_'Teacher Compensation',Function_'Untracked Budget Set-Aside',Function_'Utilities',Function_840: 'Aides Compensation',Use_'Business Services',Use_'ISPD',Use_'Instruction',Use_'Leadership',Use_'NO_LABEL',Use_'O&M',Use_'Pupil Services & Enrichment',Use_'Untracked Budget Set-Aside',Use_840: 'Instruction',Sharing_'Leadership & Management',Sharing_'NO_LABEL',Sharing_'School Reported',Sharing_'School on Central Budgets',Sharing_'Shared Services',Sharing_840: 'School Reported',Reporting_'NO_LABEL',Reporting_'Non-School',Reporting_'School',Reporting_840: 'School',Student_Type_'Alternative',Student_Type_'At Risk',Student_Type_'ELL',Student_Type_'Gifted',Student_Type_'NO_LABEL',Student_Type_'Poverty',Student_Type_'PreK',Student_Type_'Special Education',Student_Type_'Unspecified',Student_Type_840: 'ELL',Position_Type_'(Exec) Director',Position_Type_'Area Officers',Position_Type_'Club Advisor/Coach',Position_Type_'Coordinator/Manager',Position_Type_'Custodian',Position_Type_'Guidance Counselor',Position_Type_'Instructional Coach',Position_Type_'Librarian',Position_Type_'NO_LABEL',Position_Type_'Non-Position',Position_Type_'Nurse Aide',Position_Type_'Nurse',Position_Type_'Occupational Therapist',Position_Type_'Other',Position_Type_'Physical Therapist',Position_Type_'Principal',Position_Type_'Psychologist',Position_Type_'School Monitor/Security',Position_Type_'Sec/Clerk/Other Admin',Position_Type_'Social Worker',Position_Type_'Speech Therapist',Position_Type_'Substitute',Position_Type_'TA',Position_Type_'Teacher',Position_Type_'Vice Principal',Position_Type_840: 'TA',Object_Type_'Base Salary/Compensation',Object_Type_'Benefits',Object_Type_'Contracted Services',Object_Type_'Equipment & Equipment Lease',Object_Type_'NO_LABEL',Object_Type_'Other Compensation/Stipend',Object_Type_'Other Non-Compensation',Object_Type_'Rent/Utilities',Object_Type_'Substitute Compensation',Object_Type_'Supplies/Materials',Object_Type_'Travel & Conferences',Object_Type_840: 'Base Salary/Compensation',Pre_K_'NO_LABEL',Pre_K_'Non PreK',Pre_K_'PreK',Pre_K_840: 'PreK',Operating_Status_'Non-Operating',"Operating_Status_'Operating, Not PreK-12'",Operating_Status_'PreK-12 Operating',Operating_Status_840: 'PreK-12 Operating'
929,0.018512131777356076,0.012275156806534118,0.014039337433456377,0.033255982065441725,0.010532355309462596,0.0052530103718094485,0.040167811586835474,0.020872252745574377,0.04044213661723411,0.012140532845142046,0.00688261967343511,0.02798121275882239,0.0121055149897768,0.02509969455406513,0.0525544641803054,0.01601787621542952,0.012298759862987686,0.022784043998553067,0.09580114229530151,0.010307911210566447,0.014859119716676498,0.012077993953378942,0.05065567207015289,0.07052023662374701,0.015641682471269045,0.008749124282932964,0.040324784408988394,0.0316355399255264,0.02096535733093549,0.03662972218971441,0.019142669659995518,0.010391986183820643,0.01749310263404487,0.03595193433203403,0.08087438514504097,0.017204645175533786,0.017438984715214136,0.0,0.07921725407791044,0.11700077888318357,0.2604593065197085,0.10143717327300987,0.17027451564665763,0.10547899943148659,0.14450155692619754,0.017204645175533786,0.0,0.16650411038131815,0.09952653891555656,0.44645206089049766,0.11968429794094256,0.1617552736634345,0.0,0.0922978073155543,0.45460704950375247,0.45201796437806313,0.0,0.0014524486283949613,0.017380682894341887,0.02449112563274702,0.010422127896647556,0.199972017502059,0.0466070809205406,0.026148861926143397,0.09021065967546091,0.5813411374165786,0.0,0.0007842321056630259,0.006973349028889688,0.012021000888048711,0.03161126224547196,0.015595302515812296,0.012305754847216929,0.0315357072461202,0.019314036928294497,0.283138114836696,0.13602923082512242,0.0,0.005120864801797049,0.010344914589222374,0.07365997929168727,0.010329317241017625,0.01224846333358535,0.01576297241251769,0.01567559088743459,0.020642007141638732,0.019285188642149516,0.020859761583089595,0.04999825743033406,0.034416114535310856,0.14596134146343667,0.010496728759319368,0.0,0.07199164164836565,0.2798913725177893,0.04193804233453146,0.02813573025674555,0.09210858469245245,0.21189086272576615,0.04973182619330712,0.033396373637753704,0.0201592967885489,0.11400217498628169,0.050771801877084625,0.0,0.7537958324986804,0.20401566513192024,0.041998680587278424,0.0,0.0800918900867862,0.01203644005222906,0.9077021926842673,0.0
930,0.016232176342465012,0.01162455588862366,0.01335836864259852,0.031197191014519576,0.010031029430448903,0.004944969814182921,0.03732110251557585,0.019234717876823897,0.039094380580512816,0.011137804070584494,0.006235892236590941,0.026176361566117953,0.012628159409120923,0.02724120665221719,0.04936246761883206,0.01783930779983493,0.012221907111038832,0.021524923843356712,0.08657592353283325,0.00931083010677688,0.016245534722323665,0.010979305107264305,0.04704620241199361,0.061509365480720925,0.01440265525418212,0.00822230099077198,0.040458775130783345,0.031188450628536892,0.019577973351410954,0.03389347526932679,0.01973185487714068,0.009512660110049635,0.016412431543403397,0.03188340557572597,0.0782641151244746,0.018103393815663473,0.016181185873509283,0.0,0.0864837698627172,0.10629195948565572,0.24430176794549632,0.10298648377025275,0.15833609683380928,0.10157158179293176,0.11890921953831544,0.018103393815663473,0.0,0.18404400859998044,0.09088219319407964,0.4405151039100327,0.10069904335731433,0.15868141561536367,0.0,0.08346875446138599,0.4648230271794229,0.44476941841511236,0.0,0.0012127059352545259,0.01600087295316255,0.0229446339770317,0.009594841361371178,0.1791949871151536,0.04886005329990418,0.024217819266540562,0.09367253228524579,0.5775328387804045,0.0,0.0009537892479574655,0.007168314786837816,0.01084470688840328,0.031410087091221284,0.014285794498595947,0.011910320495835822,0.029722550775882893,0.01846085137070849,0.2779030509470731,0.14420321255328858,0.0,0.00459628502319847,0.009394375592228043,0.06947327040207357,0.009358850391958218,0.012427144399289398,0.014856284242107791,0.014516107842602584,0.018616607106979613,0.01825502544334249,0.019193617435462603,0.04465015558978155,0.03087304549796006,0.14141664964033773,0.009848826867614058,0.0,0.07138800865644428,0.26776270116443,0.04737140798315444,0.02750120470030623,0.08250428306904248,0.14910673117380732,0.05268669875010483,0.03294794329458652,0.017614533361020604,0.10668933198444003,0.04756701645024009,0.0,0.7589460506775273,0.19926125406653078,0.039330967722032935,0.0,0.07277565992013439,0.010880329271590725,0.9165312455384468,0.0
931,0.11905226396130361,0.06163196784579012,0.031157021730624845,0.047896698455311214,0.04304922547957306,0.025777012411881663,0.058752749993081346,0.03630510151868737,0.13020533047021418,0.030596149875153394,0.0668321593631645,0.054272732871666084,0.0379476754433146,0.04151408804414166,0.05765087588694399,0.030499897400280994,0.031788489351648214,0.04911221544361619,0.15323622434407402,0.03309227813058701,0.025494635116566283,0.043516095194876585,0.12260733661001046,0.09759016677421735,0.027699410052360405,0.0283286242226764,0.09196352268226221,0.05879625730534733,0.0830441226565258,0.12918018430924125,0.04902194041699152,0.02882113660789665,0.04567036224837004,0.13014308667527358,0.1494074617894719,0.03123524555078214,0.04054368583888018,0.0,0.13860063973258394,0.1375158942448499,0.4869527251172945,0.17800806938843197,0.3494107048355596,0.17130266896475801,0.45955578313858064,0.03123524555078214,0.0,0.15958627151972746,0.14242771357469494,0.49642174315626747,0.3602058271324997,0.1631093272929798,0.0,0.14784488227516338,0.5063030880381298,0.4955742991121526,0.0,0.03299178996711058,0.045661734425309054,0.04580400805556788,0.0213186636989672,0.4796724383547043,0.08831344909255923,0.04487333297026343,0.11389009344299922,0.6064940646150898,0.0,0.05456438228321197,0.0436434402085736,0.04308812889540994,0.06522180949139739,0.08465218057117138,0.06669070876744633,0.04272968034283482,0.03963655860854667,0.09078068759953074,0.09707807277165831,0.09028040035078416,0.032174664547805466,0.030522609707272268,0.18977784096021674,0.030457515697352815,0.03730256784154384,0.0426228849522878,0.04881901947063517,0.13420220393997212,0.039467518825407034,0.03945390818667596,0.14334108325745948,0.12281124454666587,0.1545470715394354,0.03673410764384036,0.0,0.6569210415459734,0.08595216037026564,0.05205876643337154,0.03931267543368414,0.366725208795624,0.43517061033424975,0.04195071705975809,0.04202976933900471,0.11346360679224614,0.12962776081080268,0.053918693423147326,0.0,0.5040311961036811,0.4957763485280213,0.05989913491996587,0.0,0.12126631402906038,0.03851198657485187,0.8521551177246588,0.0
932,0.01849504443188566,0.012270456863689619,0.014034429646563136,0.033241051128945376,0.010528743580484171,0.005250778151510271,0.04014707767341318,0.020860270057073364,0.04043250216733637,0.012133176751204271,0.006877845348203106,0.02796810386530922,0.012109115848867182,0.02511417046238866,0.05253134342838457,0.016030027050824264,0.012298217579779655,0.022774940278656893,0.09573327981675321,0.01030054081299495,0.014868453269256654,0.012069898079834832,0.050629388292921094,0.07045278209770778,0.0156326103303431,0.008745303935576617,0.040325725479117815,0.03163237333087951,0.020955269484794533,0.036609751194607805,0.019146753421556112,0.010385528003563764,0.017485261792678407,0.035921638805073285,0.08085574892669098,0.017210811697082933,0.01742980975221424,0.0,0.07926636513032809,0.11692228007136972,0.26034326167141086,0.10144799931454666,0.1701880909889635,0.10545105533553639,0.14430652048887846,0.017210811697082933,0.0,0.16662268361176863,0.09946325185856023,0.44641024199233964,0.11954054558993428,0.1617334837873475,0.0,0.09223286595220136,0.4546787905951166,0.45196689970465104,0.0,0.0014506068679451395,0.017370579746171032,0.024479899705312426,0.010416068697760291,0.19981974730557994,0.04662257891280178,0.02613476815398352,0.09023460469366636,0.581314381246066,0.0,0.000785312758539062,0.006974701953706193,0.01201230127524874,0.03160984273693813,0.015585690341224983,0.012302928383065877,0.03152258630243221,0.019307902247438488,0.28310108108012055,0.1360853422483798,0.0,0.005116974168407841,0.010337906388327437,0.07362973251179404,0.010322154217747681,0.012249711359348388,0.015756407935816622,0.015667124411484608,0.0206270321877056,0.019277746591513677,0.02084756052833843,0.0499585966845648,0.034389871130854205,0.14592895312854914,0.010492026968868435,0.0,0.07198737900041827,0.2798048896057043,0.041974097439051984,0.02813121742145319,0.09203764137369437,0.2113884530068744,0.04975205317586707,0.03339319867271054,0.02014019495292513,0.11394924013691747,0.05074855959106907,0.0,0.7538323191871987,0.2039819275429173,0.041979323589435485,0.0,0.0800381530978386,0.012027897944186345,0.9077671340476204,0.0
933,0.11718981150018036,0.061216422940955494,0.03095465200204058,0.04749073572154608,0.042784174088580124,0.02557724045027401,0.05818254570570543,0.03591289777125255,0.12968770177783448,0.03025034805292564,0.06601889791524342,0.05380138831257002,0.038169463083890826,0.04197684408423117,0.057164434010854026,0.030948686659190445,0.03176743731952509,0.048750023928516246,0.15128726860625558,0.032653720680044476,0.025806187826603783,0.04298158476723051,0.12149049921476923,0.09585144078773618,0.027396112367487357,0.028100454198519212,0.0920166852286098,0.05869211407471524,0.08234138386304947,0.1279785488323114,0.04922746773724039,0.028487446023843052,0.04529418704090827,0.1282642069330856,0.1488068897285321,0.03145344275434701,0.04014777833977673,0.0,0.1401807834834781,0.13578088453865844,0.48407995987623303,0.17836326537249508,0.34675875118058236,0.1705035493625125,0.45203657798985764,0.03145344275434701,0.0,0.16181941088062507,0.1407717617629587,0.49561068597328967,0.35418784504617745,0.1626845338316339,0.0,0.14597265405786589,0.5077155049357652,0.49458295214087855,0.0,0.03223293921507347,0.04517224755448922,0.04541251894866846,0.021084955661056885,0.4751265244580981,0.08886990956987516,0.04441982882379478,0.11446726781665505,0.605989749474332,0.0,0.056002328783375764,0.043816550717838,0.04251590367051723,0.06517566649634642,0.08374102075452264,0.06643077857906236,0.04239247481148239,0.03940333721401016,0.09046780284566978,0.09788634039627385,0.09689491154266411,0.03172718246705588,0.030138083282386194,0.18849009755279084,0.030064628344031195,0.03738215998611149,0.04229695243740062,0.04833715487199791,0.132584015392392,0.039184359153106925,0.03902164617822366,0.14138946782286502,0.1211974041059509,0.15389135118290145,0.03643304038121583,0.0,0.6567774918023638,0.08527977550262113,0.05292615397866615,0.03919439376822344,0.36298652562361033,0.4209216489833933,0.04228420843069777,0.04195482550828582,0.11162366852901456,0.1284880878033385,0.05344403329376913,0.0,0.5049328015434236,0.49483198581978016,0.059379638899746935,0.0,0.11977559096089006,0.03800736715015633,0.8540273459419571,0.0
934,0.11176080684253473,0.05996012795810726,0.030354768898410354,0.046308683182298215,0.041983252695668945,0.024977926143446797,0.05652694939834078,0.0347745723333071,0.12810054259490103,0.029242319677247625,0.06360802731146273,0.05242120628030634,0.038803703283226784,0.043351959256062986,0.055755925176503,0.03229191683754663,0.03168935659905292,0.04768160063976845,0.14564738500635674,0.03137873151134333,0.026734363792499962,0.04141992189570031,0.11820757855632617,0.09089067704769553,0.026516079326872156,0.027423436115486803,0.09213241912121856,0.058367824368333335,0.08025124701116379,0.12442479027834698,0.04981019557111444,0.027514192240011677,0.04418400611763854,0.12280005957441012,0.14700785470234223,0.032092033740971616,0.03898907766865356,0.0,0.14486353294617785,0.13078289686431022,0.47551833016435924,0.17935634183394664,0.3389111571101886,0.16813181736027127,0.4298860551549095,0.032092033740971616,0.0,0.16852392160592408,0.13597757006339656,0.4932025485033228,0.3366189337613299,0.1614420430720166,0.0,0.1405549783609498,0.5118321002037372,0.49164929551436026,0.0,0.030051096826335708,0.04374127616306661,0.0442666247542593,0.020405348262482633,0.46163107971947465,0.09049064858208809,0.043101077574075046,0.11616152808841884,0.6044944151623517,0.0,0.060297477066968794,0.0442848931441694,0.04084970173277992,0.06501500091147513,0.08104546356244323,0.0656143175357028,0.04141041833730868,0.03871119551306489,0.08961667322649379,0.1003125202683099,0.05618557378100898,0.030417919855190826,0.029019212863595364,0.18465949349374164,0.028922522734276406,0.037594055077069435,0.041331663314026386,0.04691989678241725,0.12780705584161342,0.0383494639947931,0.03776579627606671,0.135714233581836,0.11648812941436215,0.15197498839102896,0.03553884377001641,0.0,0.6559581816963667,0.08339322389189548,0.055545086355547606,0.03884206397263319,0.3518904964860727,0.3797944180157628,0.043281862493090614,0.041730325977712396,0.10627741860189038,0.12518325385267806,0.05207171504471156,0.0,0.5077306630955449,0.49187543927263094,0.05786783298904444,0.0,0.11546518211514885,0.03653953343882298,0.859445021638876,0.0
935,0.01850999861120131,0.01227457020613347,0.014038724901006166,0.03325411848836271,0.010531904536825575,0.0052527317627041725,0.04016522365280691,0.020870757064559542,0.04044093421936209,0.01213961464165438,0.006882023708288292,0.02797957658126774,0.012105964281274343,0.02510150055083065,0.05255157842936292,0.016019392016697758,0.012298692190469534,0.0227829077562064,0.09579267142519324,0.010306991177716678,0.014860284130459358,0.012076983380849959,0.050652391426548884,0.07051181575175293,0.015640550080825395,0.008748647453532595,0.04032490184347268,0.03163514475114615,0.020964098214595116,0.03662722944783086,0.019143179223754796,0.01039118005404093,0.017492123991130117,0.035948152426758986,0.08087205932750961,0.0172054145738703,0.01743783951752824,0.0,0.07922338110061933,0.11699098056278366,0.26044482351607784,0.10143852419291673,0.17026372885577762,0.10547551194618156,0.1444772064764289,0.0172054145738703,0.0,0.16651890338251535,0.09951863940236953,0.44644684229138465,0.11966635100941897,0.1617525543871938,0.0,0.09228970107536165,0.4546160019329467,0.452011591989857,0.0,0.0014522186686536085,0.017379421812790057,0.02448972448130775,0.010421371582078886,0.1999530110348208,0.04660901463901542,0.026147102768106684,0.09021364744873626,0.5813377985546386,0.0,0.0007843668785672288,0.006973517845415254,0.012019914928284222,0.0316110851024013,0.015594102699212756,0.012305402099266866,0.031534069602157946,0.019313271280451325,0.28313349325415405,0.13603623187467043,0.0,0.005120379131092045,0.01034403978295235,0.07365620418788275,0.010328423102669581,0.012248619067188549,0.01576215308808093,0.015674534114653534,0.020640137844212196,0.019284259798889404,0.02085823863850541,0.049993306558873386,0.03441283858069036,0.14595729941518115,0.01049614191160718,0.0,0.07199110970211647,0.279880579469589,0.04194254001380464,0.02813516706407956,0.09209972903151757,0.21182811964298973,0.049734349881907114,0.03339597741966619,0.02015691211215154,0.11399556810512931,0.050768900934657746,0.0,0.7538003858516933,0.20401145480980423,0.04199626457200221,0.0,0.08008518247872728,0.012035373760018472,0.90771029892446,0.0
936,0.01862092266437948,0.0123050221937123,0.01407051970532516,0.033350878747690715,0.010555302457011417,0.005267197150111977,0.0402996198722557,0.02094844716134749,0.040503324185652764,0.012187314395426084,0.0069129923964463946,0.028064535645366623,0.012082690039982245,0.025008025609953296,0.05270140321918569,0.015940982851636615,0.01230220152204494,0.022841895389307768,0.09623277310459614,0.010354802535980014,0.014800027138270097,0.012129492228601138,0.050822759495899414,0.07094966830756642,0.01569937145912535,0.008773405234670843,0.04031881325103341,0.031655640994851915,0.021029481544194383,0.03675669445738356,0.0191167756669047,0.010433059881622901,0.017542937970335192,0.036144751445253066,0.0809927343321243,0.017165565499301927,0.017497315958168093,0.0,0.07890626297091669,0.11749996656462763,0.2611964604776529,0.10136849950025209,0.1708237444401825,0.10565647357039601,0.14574428865284575,0.017165565499301927,0.0,0.16575326622267422,0.09992896815952894,0.4467174442476345,0.12059997653518353,0.1618935985736078,0.0,0.09271085684823177,0.4541518537602176,0.45234202352683817,0.0,0.0014641902330969558,0.017444928023394094,0.024562477855565534,0.010460658471945812,0.2009402904424465,0.04650885110732152,0.02623846780030924,0.09005884769622102,0.5815109100334254,0.0,0.0007774092679410334,0.006964769989629293,0.012076350324318346,0.031620271306527274,0.01565643357953069,0.012323705390151454,0.0316190906387869,0.019353009673936515,0.2833731842905866,0.13567362474468764,0.0,0.00514562185921721,0.010389495477612445,0.07385217974822442,0.01037488564937727,0.012240546795865502,0.015804690674684846,0.01572942072871842,0.020737280439352527,0.01933247855109197,0.020937347546446022,0.05025062436981226,0.034583095146750266,0.14616700358234325,0.01052661303170318,0.0,0.07201869610511887,0.28044053855782014,0.04170994063030869,0.028164383262176875,0.09255990826849374,0.21509928375632856,0.0496036555077956,0.033416527467855006,0.02028092346472102,0.11433857758841706,0.05091952294142792,0.0,0.7535642179522053,0.2042298468629255,0.0421217112620598,0.0,0.08043365142130755,0.012090784629026763,0.9072891431515894,0.0
937,0.01856802803305655,0.012290513996526446,0.014055372612418482,0.03330477506959244,0.01054415575301248,0.0052603049055473606,0.04023557704277713,0.02091142185626813,0.04047360737402159,0.012164580384321366,0.006898230258355157,0.0280240534480215,0.012093765933431783,0.025052488842205886,0.052630017889131124,0.01597826808939631,0.012300530523863524,0.022813791418213217,0.09602300552258151,0.010332011120960768,0.014828686828319605,0.012104463474064308,0.050741575738578744,0.07074088414006564,0.01567133812499932,0.008761608827315349,0.04032171206250393,0.03164588065217328,0.02099832616305773,0.03669499833506759,0.019129342561812656,0.01041309912802636,0.01751872619050314,0.03605101732135246,0.08093525767453837,0.017184527254004895,0.01746897302494066,0.0,0.07905710532662656,0.11725738744499208,0.2608384137138525,0.10140183454462995,0.17055692572953468,0.10557027938578548,0.14513985551979014,0.017184527254004895,0.0,0.16611745161622365,0.0997334137942172,0.44658860037756504,0.12015467419868288,0.16182643176484582,0.0,0.09251011995647795,0.4543728356768471,0.4521846920836167,0.0,0.001458478050722714,0.017413708792856836,0.024527812032913123,0.0104419348222908,0.20046976919583478,0.04655651574679266,0.026194928092581792,0.09013252160925186,0.5814284901090406,0.0,0.0007807142244400948,0.006968933688625332,0.01204944754400009,0.03161589721780355,0.015626725870651375,0.012314987414589668,0.03157858251439584,0.01933407930894732,0.28325904648122535,0.13584616875762823,0.0,0.005133587803281922,0.010367828360227063,0.07375881142556767,0.01035273800647762,0.012244389537645745,0.015784423465860058,0.01570326438117583,0.020690972890841555,0.01930950575265879,0.020899645392451052,0.050127953275670524,0.034501930959724404,0.1460671273956646,0.010512094118982124,0.0,0.07200556035739684,0.28017384367979087,0.04182053236685407,0.02815046907447885,0.09234054921403666,0.21353725087157202,0.04966584151031176,0.03340674158701027,0.02022178585130044,0.11417515078538303,0.05084775561131213,0.0,0.7536766820252697,0.2041258436295931,0.04206193854215846,0.0,0.08026756497517713,0.01206437086114608,0.9074898800433434,0.0
938,0.018569692465694905,0.012290970884888078,0.014055849644589488,0.0333062268346284,0.010544506802464784,0.0052605219398721165,0.04023759351251322,0.020912587527815604,0.04047454341755511,0.012165296082423832,0.006898694928130614,0.028025328156599128,0.012093416784452365,0.02505108665290221,0.05263226581204637,0.0159770919417203,0.01230058317278188,0.02281467644514361,0.09602960895660648,0.010332728509327644,0.014827782941936225,0.01210525133899883,0.05074413192523885,0.07074745415792866,0.015672220689608257,0.008761980286379317,0.04032162071932041,0.03164618815139338,0.02099930716441502,0.0366969408290351,0.019128946461511337,0.010413727504693965,0.017519488590875303,0.03605396726447177,0.08093706816832445,0.017183929464460193,0.017469865408502688,0.0,0.07905234833787658,0.1172650243639879,0.2608496907454069,0.1014007840252483,0.1705653280032975,0.10557299437601264,0.14515886911740308,0.017183929464460193,0.0,0.1661059665413473,0.0997395704213387,0.44659266007575016,0.12016868377025453,0.16182854781512088,0.0,0.09251643911810052,0.45436587236958437,0.4521896493751014,0.0,0.001458657698819465,0.017414691657717984,0.024528903608000245,0.010442524289091122,0.2004845824868156,0.046555013148511855,0.02619629893420242,0.09013019935185151,0.5814310871900896,0.0,0.0007806098729686784,0.00696880245479248,0.012050294333500133,0.03161603503427672,0.015627661099079638,0.012315262020801295,0.03157985813929631,0.019334675518464718,0.283262642483719,0.13584072915912956,0.0,0.005133966562962668,0.01036851039780437,0.07376175175752589,0.010353435153533298,0.01224426843654736,0.01578506168536383,0.01570408790149396,0.0206924304734615,0.01931022920584881,0.02090083235454063,0.0501318142503159,0.03450448559881508,0.1460702735822665,0.01051255130039808,0.0,0.07200597422468519,0.28018224474148223,0.04181704340008643,0.028150907401887856,0.09234745398009928,0.21358634343658878,0.049663880932778494,0.03340704989312839,0.020223646669253848,0.11418029717807684,0.05085001550350803,0.0,0.7536731388643515,0.2041291201198591,0.042063820713452216,0.0,0.08027279349870788,0.012065202275734583,0.9074835608817209,0.0
